row_index,y_true,logistic_regression_pred,logistic_regression_proba,random_forest_pred,random_forest_proba
0,0,0.0,0.47985599516460825,1.0,0.5036219106699397
1,1,1.0,0.9674290929363941,1.0,0.7840636059865056
2,1,1.0,0.964124100088093,1.0,0.9151871288555498
3,0,0.0,0.12439401830155403,0.0,0.2510025589615956
4,0,0.0,0.09916565570400526,0.0,0.1354233185927307
5,0,0.0,0.06928639966930117,0.0,0.1435664276396723
6,1,1.0,0.7511960875232917,1.0,0.5802297024334951
7,0,0.0,0.13592099616222306,0.0,0.2866666666666667
8,1,1.0,0.8411713787413484,1.0,0.883689817257619
9,1,1.0,0.9076975902512732,1.0,0.6946039575439955
10,0,0.0,0.4607453360156987,0.0,0.4463059866952465
11,0,0.0,0.25832115229797425,0.0,0.26293730177547875
12,1,1.0,0.6010035850468145,1.0,0.6519019121591774
13,0,0.0,0.2691024764531692,0.0,0.3413278498658886
14,0,0.0,0.291394565999884,0.0,0.3095510626530535
15,0,0.0,0.09112647202459084,0.0,0.19504499760430097
16,1,0.0,0.2129753983365451,0.0,0.353633912529764
17,0,0.0,0.2750779994342538,0.0,0.243711410144496
18,0,0.0,0.01407880110516574,0.0,0.11333333333333333
19,0,0.0,0.13059753902676371,0.0,0.05092377711207682
20,0,0.0,0.3600671922951762,0.0,0.4766666666666667
21,0,0.0,0.11194087277430179,0.0,0.17362061738780857
22,1,0.0,0.3033104394239371,0.0,0.2866666666666667
23,1,1.0,0.7475545910571754,1.0,0.5496648558103747
24,1,1.0,0.9910565355175733,1.0,0.9247321434938736
25,0,0.0,0.13806148269578508,0.0,0.12548769648580735
26,0,0.0,0.06874310931313621,0.0,0.13699498969159127
27,0,0.0,0.31795184358542417,0.0,0.3967854447995582
28,0,0.0,0.25511269638445316,0.0,0.24450623787196732
29,1,1.0,0.8704500523744534,1.0,0.7693723836366398
30,0,0.0,0.40327182973371034,0.0,0.34785592258274156
31,1,1.0,0.7928356428201649,1.0,0.6225657589565284
32,1,0.0,0.022439750996765154,0.0,0.08
33,0,1.0,0.750861145895782,1.0,0.7566666666666667
34,0,0.0,0.12795182465607025,0.0,0.13341513323750728
35,0,0.0,0.177273172040022,0.0,0.1489514572847147
36,1,1.0,0.9058823637684487,1.0,0.7769469715168359
37,1,1.0,0.8742808980455145,1.0,0.8291561617655766
38,1,1.0,0.8925345222764041,1.0,0.911250637635295
39,0,0.0,0.3291866620722367,0.0,0.4849613975728387
40,1,1.0,0.959725177978128,1.0,0.7817037352997876
41,0,0.0,0.41038889532109274,0.0,0.4691187112047197
42,0,0.0,0.3650662183460025,0.0,0.31526688601213093
43,0,0.0,0.1415370711269978,0.0,0.22746419776696214
44,1,0.0,0.07379884334356,0.0,0.28
45,1,1.0,0.6452930833551357,1.0,0.6334862504815598
46,0,0.0,0.023976778111478848,0.0,0.22012621289701836
47,1,1.0,0.8540748443055242,1.0,0.828690391176304
48,0,0.0,0.3373482005155241,0.0,0.2884515887976159
49,0,0.0,0.1943783888258013,0.0,0.21605631515588342
50,0,0.0,0.08772003619580189,0.0,0.1972457518368203
51,0,0.0,0.46931315680793523,1.0,0.6233333333333333
52,1,0.0,0.4151432080307677,0.0,0.4258322898980663
53,0,0.0,0.0726551943025746,0.0,0.10749118716559918
54,1,1.0,0.9297805798756038,1.0,0.9266666666666666
