fold,y,proba_logreg,proba_rf
3,0,0.4858035411631688,0.455
0,1,0.964616531783613,0.8561536445293326
0,1,0.9625915361340815,0.9385163386233996
3,0,0.1256027525178914,0.195
4,0,0.0996337378218844,0.06729599174102815
1,0,0.06980949444611718,0.07379617202028302
0,1,0.7415945265484656,0.5831647188589034
2,0,0.1366799478229118,0.325
0,1,0.8395884938953313,0.898637836029478
1,1,0.9079238467903847,0.754607792136158
0,0,0.4649483391676795,0.4924285063887735
3,0,0.26056708209546336,0.245
0,1,0.5981247408247412,0.6649644910177729
1,0,0.26910723366189976,0.30503279753287504
3,0,0.2953133805532052,0.241875
4,0,0.09279907140404171,0.152679259896654
3,1,0.2152085263092952,0.1325
0,0,0.2791242182191118,0.21839202099570756
2,0,0.014125319284703161,0.1214642857142857
0,0,0.13230250507291838,0.06613926628662237
2,0,0.36142492987484404,0.45
0,0,0.11446319239410677,0.1782815843620668
2,1,0.3032693345991405,0.253
4,1,0.7373417860367132,0.6062391449274829
1,1,0.9909349666916638,0.9719348268867425
0,0,0.1394668223049462,0.08766114529035272
4,0,0.07002616681380534,0.16689176727443875
4,0,0.3236543833724061,0.36130172287858886
3,0,0.2576125706362759,0.155
1,1,0.8705486517824356,0.8430677409253634
0,0,0.39251146084618055,0.35345673173853925
4,1,0.7848866659651282,0.719240297148206
2,1,0.022696173908149035,0.06991666666666667
2,0,0.7516197036812158,0.7319642857142857
0,0,0.1293982431160244,0.09553797350404114
0,0,0.1788516919532,0.1595318566924955
1,1,0.905978008695423,0.8535300599615608
0,1,0.8722380248990546,0.8419768755765056
0,1,0.8907537574285039,0.930020326234495
0,0,0.3340059675431803,0.4166889996603104
0,1,0.956142116826812,0.84096030910495
0,0,0.4121928099444823,0.4906024047363682
4,0,0.35150024588667217,0.2229231616654244
3,0,0.14464864350376982,0.216875
2,1,0.0742241094341953,0.2657083333333334
1,1,0.6443673220950412,0.6088572091837778
1,0,0.02425363806907822,0.2056090248243501
0,1,0.8555663462487912,0.8557247401080065
4,0,0.3350413974474312,0.20602287487047602
3,0,0.1971517640448424,0.11333333333333333
4,0,0.08478860013362503,0.16654422860214105
2,0,0.4711522962650099,0.64375
1,1,0.4141330866090968,0.4389927787322889
1,0,0.07288051094704857,0.06076002856162127
2,1,0.9297298246085635,0.92
1,1,0.9801453641521041,0.9611368586922194
2,1,0.6088162533432382,0.4175
4,1,0.3169001377739799,0.3841263029552446
3,0,0.29200961055262836,0.272
0,0,0.5311060519706562,0.4552162767286383
3,1,0.6197697074105962,0.8625
3,0,0.20033404088014772,0.205
2,1,0.9991866612642792,0.9925
1,0,0.013961522767099322,0.07381870100471469
1,1,0.9146229675434939,0.8624586441520374
3,1,0.9705785253797297,1.0
1,1,0.18733268536402364,0.3144931311783313
1,0,0.26659861656189604,0.37308732131070654
4,1,0.9124445998646239,0.8550754153349776
3,1,0.338180393232758,0.36
2,0,0.018176476016581834,0.18325
0,1,0.7991091924994821,0.6875757852022777
3,1,0.9518582248552205,0.8575
1,1,0.7339975085615983,0.6528954312423213
2,1,0.3305955292725722,0.48
2,0,0.03112889597667483,0.245
2,1,0.9912575584800312,1.0
0,0,0.2939452891956053,0.23237796626703772
4,0,0.1639407912870509,0.12108108507360643
2,1,0.9392871041938892,0.6825
2,0,0.8565685029906643,0.665
3,0,0.36000143716935007,0.10910256410256408
4,0,0.1265735438856226,0.13749315462271838
4,1,0.6612515931678379,0.5661474254248231
1,0,0.10166911114804571,0.11226283446314383
2,0,0.032085420549731444,0.015
0,0,0.14548603908221241,0.1544722532448504
4,0,0.15935718624704467,0.19440057148144643
2,0,0.02005412469476097,0.05071428571428571
3,0,0.42774508473522943,0.5241025641025642
1,1,0.9963386016117574,0.8753355437249067
0,0,0.9055086373196178,0.8749250909581328
2,0,0.01825430034349223,0.05517857142857143
2,0,0.009985006770785825,0.09083333333333332
4,1,0.6079886148468694,0.5618679991675424
1,1,0.9321999332606167,0.9446256181575796
0,1,0.9064181031220282,0.9175232210103422
0,0,0.2818820298144636,0.2986651811273112
0,0,0.16658433302935097,0.1908933399446725
2,0,0.12709155448577666,0.11675
4,0,0.07823713518333361,0.1355070160261162
3,0,0.337735071256348,0.5717692307692308
1,0,0.02492101085528815,0.17849702815435112
0,1,0.9128257547842865,0.7651363114911262
0,0,0.27368189056346887,0.3793171039963336
4,1,0.5229813722883765,0.5663823208459177
2,1,0.6837229534279163,0.5275
4,1,0.9215014764583247,0.9613120482030314
3,1,0.5588951632716438,0.635
0,1,0.6976364422386698,0.8438613890040969
3,1,0.7125519838219267,0.775
4,0,0.1264237974644057,0.23162265499763204
1,1,0.9145299354099035,0.8747395125771252
1,1,0.5190115210182082,0.609262600072054
1,0,0.41045958032547875,0.402829527584135
3,0,0.1250572349261431,0.130625
4,0,0.11341279075763071,0.1381225408620403
1,1,0.9955732561790281,0.9227133538062813
3,1,0.9323433372283595,0.9786666666666668
0,1,0.8533988142979069,0.7732221177967809
4,1,0.9857201417838407,0.8959598436133959
2,0,0.18560410960970672,0.3391666666666667
2,1,0.9860562609854792,0.845
2,1,0.22138900011543886,0.4375
0,0,0.14166323183112328,0.08308812155756455
2,1,0.9961919506838843,0.925
0,1,0.9145589741282389,0.9243469632390939
2,0,0.041085825512625816,0.00017857142857142857
3,0,0.11137863904964734,0.25454166666666667
0,0,0.45146657510351146,0.5419572928716905
3,0,0.26642876025294904,0.38
3,0,0.06575757035651798,0.032
2,0,0.3552515390821574,0.275
1,0,0.02223235315210316,0.05048601366480571
2,0,0.16418496209677427,0.043625
2,1,0.9411715357908385,0.825
1,1,0.9080563451523346,0.7290911743791
2,1,0.9581803634303275,0.905
0,0,0.2673043559920324,0.26222489274632804
1,0,0.13772509741484054,0.17128117559484413
2,1,0.5949756596752007,0.4357142857142857
3,0,0.05461600979667288,0.01
0,1,0.6570144860294346,0.6649337350482175
